167722082543747072	7562	138	170	0
167729888663568384	128	526	247	0
167737760378134528	1510	578	173	0
167746125443506176	6042	69	141	0
167747404064505856	7098	94	122	0
167756262963027968	571	436	495	0
167762588929765376	5329	169	81	0
167763488415027200	1918	751	87	0
167774411301203968	7236	534	15	0
167775386292326402	676	227	150	0
167800069683298304	5531	354	304	0
167804917313044480	7052	496	1	0
167807851354521604	1714	162	11	0
167811629839425537	6495	293	50	0
167811913382772736	5106	658	69	0
167823380354048000	6615	128	177	0
167839809266659329	5944	544	141	0
167847140465455104	4131	256	406	0
167847142168338432	4783	395	12	0
167847144164818944	3794	573	134	0
167854911025971200	1479	586	55	0
167854911931949056	8575	592	16	0
167854912946962432	5600	84	40	0
167862688226091009	4254	507	65	0
167862690461646848	5678	304	288	0
167878246355050496	5963	382	12	0
167878247290372096	3698	208	40	0
167878248506724352	3808	788	60	0
167886015653085184	5179	208	100	0
167886017234345984	8667	774	161	0
167886018333261824	5726	176	15	0
167886020438794240	1947	574	21	0
167893783734792192	7294	338	36	0
167893784888217600	8122	784	300	0
167893788793126912	7171	422	24	0
167896279043674113	7499	505	24	0
167901559622074368	2387	91	11	0
167901560666464256	9631	35	169	0
167901561849257984	1599	756	14	0
167901565276004353	3683	136	36	0
167917166358827009	1637	679	156	0
167917167508070401	4199	720	2	0
167917168380489729	3243	42	282	0
167917169571672065	8627	323	15	0
167917236152045568	4433	70	0	0
167924974793932801	8244	365	223	0
167924976421318656	6027	262	32	0
167940739731423232	6774	733	97	0
167940741555949568	6806	627	89	0
167940749101506561	6283	71	4	0
167944673854369792	8353	168	57	0
167947179418324992	8570	723	134	0
167948530294599680	2568	119	11	0
167948531305414656	1328	107	13	0
167948534274981890	9083	522	54	0
167956430467510273	3190	243	42	0
167956437232926720	1901	574	8	0
167960903478804480	9092	91	9	0
167964333282828289	668	654	50	0
167979938203443200	520	131	15	0
167979939348496386	7724	315	56	0
167982202871758849	3035	88	55	0
167984942465290240	364	11	57	0
167987866348175360	8740	700	42	0
167989191542718464	9004	687	0	0
167989249633828864	7689	453	11	0
167989447768543234	9738	647	16	0
167990519044116481	5448	363	177	0
167990592427659264	7022	483	14	0
167993199141470208	6778	267	92	0
167994081971159041	9410	431	36	0
167995182174846980	2000	755	13	0
167995640293490688	6525	336	34	0
167995643300810753	5277	738	136	0
167995980237643776	7683	562	18	0
167997285257584640	8056	316	99	0
168003438658068480	3752	243	175	0
168003440029597696	7633	69	122	0
168003441417912321	3851	368	235	0
168003442558771200	9925	154	23	0
168011244232654849	5342	490	63	0
168011245486743552	7828	792	338	0
168011246464012290	7210	438	184	0
168015129064124417	1467	302	87	0
168019037283028994	3039	348	99	0
168019039812190208	5992	367	20	0
168019845147930625	3281	383	86	0
168026813069668352	3682	206	481	0
168026814504124416	9910	687	120	0
168026817473675264	2343	597	63	0
168026818929106945	7968	289	47	0
168034637862535168	6732	617	69	0
168034639649325056	3850	494	104	0
168034640869859328	3072	237	25	0
168034642862153729	6227	657	14	0
168037779790499840	3567	633	0	0
168042412046958592	5574	566	2	0
168042413401710593	8365	4	96	0
168042414567718912	8449	617	24	0
168045321740500994	7261	780	30	0
168050191860113408	35	648	302	0
168050195471400961	7024	740	123	0
168057990639927296	7359	604	2	0
168057993206829056	1262	76	81	0
168057994574168065	6747	276	20	0
168061895801180160	3284	343	60	0
168062950966444032	3818	356	38	0
168065718515019777	7818	344	160	0
168065721241317377	1012	88	304	0
168065722562514945	8136	227	93	0
168065722570907648	5931	759	48	0
168065722600275970	793	91	10	0
168065722642214912	4832	778	481	0
168065722646401024	6399	138	181	0
168065723510427649	2796	681	2	0
168065723732733952	9934	598	0	0
168065725309779968	4470	6	166	0
168073519320678400	130	670	47	0
168073520453140480	6716	682	7	0
168073521988243458	1242	336	68	0
168073523137486848	6498	229	234	0
168073524953620481	662	432	191	0
168079317232910336	5242	73	2	0
168081328976302081	6040	495	251	0
168081330272342016	3064	696	187	0
168081331476111360	6483	613	82	0
168081345552191490	3512	403	1	0
168081346948894720	5098	786	79	0
168089178255536128	101	466	114	0
168089181636149250	4641	465	18	0
168091596280172544	9689	260	221	0
168095530373750785	8871	534	14	0
168096919766319104	4449	731	237	0
168104794228146176	8345	382	81	0
168104795826171904	572	192	10	0
168128144367288320	5779	789	1	0
168132618221649920	9672	714	46	0
168144995981860866	8542	66	13	0
168162929697505280	6560	32	346	0
168164423435956224	4209	304	64	0
168207335158857728	4346	44	65	0
168215131279470592	8813	507	164	0
168223039031488513	8061	716	103	0
168231010184601600	7752	356	87	0
168231013573591040	9294	155	257	0
168231917861347328	8647	161	34	0
168238736864321536	2630	611	0	0
168238737812234241	217	617	80	0
168238739125047296	1159	427	8	0
168246513078763520	8663	130	45	0
168246518682365952	8287	118	72	0
168254313569853441	4981	112	11	0
168254318812741632	8220	71	60	0
168269913662824448	2788	316	342	0
168277790309883904	9698	117	103	0
168277791337480192	2100	201	154	0
168277792486731776	5557	123	117	0
168285571922395137	7275	624	21	0
168285573033897984	9943	313	112	0
168285574120218624	4471	375	39	0
168285575718252544	2226	727	106	0
168285577374998528	6844	474	60	0
168293345548967939	4167	337	102	0
168293347297996800	4248	346	30	0
168293348283662336	2901	216	31	0
168293349864902656	3788	312	66	0
168301147805847552	7124	443	23	0
168301149319991296	88	109	91	0
168308897906565121	7961	269	393	0
168308901618520064	8506	367	186	0
168308902813900800	5096	799	55	0
168324524977307650	8052	213	181	0
168324529893015553	3145	24	149	0
168332257336111105	5592	137	1	0
168332258409852928	7505	327	149	0
168332259672330240	7900	92	310	0
168340014789439488	9496	694	367	0
168340018228760576	346	397	224	0
168347736884772864	5919	215	229	0
168347742610010112	2661	581	113	0
168355515762606080	7789	742	130	0
168355521714323457	8754	143	160	0
168355522741927936	984	122	132	0
168363292337770497	7993	761	12	0
168363293491208195	1208	367	64	0
168371098713468930	4766	586	96	0
168371100521209857	4201	8	43	0
168378862500184065	2761	239	64	0
168378864039497729	704	243	32	0
168378872411332608	7970	581	15	0
168378876773412864	4230	407	28	0
168382563122024448	6760	279	282	0
168386610948358144	5161	272	404	0
168386612319895552	1692	246	222	0
168386614186356737	2981	386	159	0
168386615343972352	1522	554	362	0
168393939202744320	6221	258	143	0
168394529957875712	2264	563	24	0
168394531513970688	5947	788	18	0
168394532898086914	2403	18	58	0
168394534152183811	6512	288	22	0
168402307510317056	9072	782	17	0
168402312866447360	7775	274	17	0
168402314242179074	3866	185	57	0
168417994219859969	5787	499	97	0
168417998758100992	8720	799	0	0
168433520526630914	660	350	59	0
168439712342745088	6305	290	40	0
168441291615645697	292	625	17	0
168441293041709056	2265	101	180	0
168441296040632320	365	508	82	0
168441296975953921	6670	739	55	0
168441298905346048	3418	734	81	0
168446533170241536	7488	383	0	0
168447153059008512	4655	765	57	0
168449076155793408	7872	127	145	0
168456838982008833	6717	51	39	0
168461173023457280	7446	509	102	0
168461474644246528	719	317	392	0
168461608908111874	205	645	400	0
168461937733156864	3305	672	180	0
168463657754308608	1094	6	116	0
168464007177580544	3900	381	162	0
168464661279285248	9782	272	104	0
168464664634720256	4966	592	1	0
168464665658138625	3532	317	104	0
168480236550365185	4275	52	28	0
168524632750694400	5239	26	235	0
168566704593567745	9729	629	353	0
168574474092949504	1367	590	71	0
168576763440537600	8568	50	162	0
168582265683718144	2668	549	36	0
168590126476304384	4127	799	180	0
168597927365840897	8191	433	6	0
168597932906520576	6128	688	193	0
168599561034665984	3279	761	219	0
168605729362681856	8754	565	29	0
168605730310586368	8953	462	14	0
168613710443720704	3743	790	38	0
168613712989659136	6701	13	40	0
168621486934999041	5136	562	233	0
168621491733274624	2158	48	138	0
168629454841724928	7040	308	91	0
168629457349906432	593	636	174	0
168637291114414081	1883	495	111	0
168645031689863168	6791	620	709	0
168645034969804800	5432	619	31	0
168653158892056576	8256	89	55	0
168653164885704704	2572	610	12	0
168661129558626304	4982	447	11	0
168668892430991360	1001	786	2	0
168668894528159745	5970	110	177	0
168676653663404033	6810	662	6	0
168676655294980096	9992	362	234	0
168684474635272192	8642	621	124	0
168684475885166593	7443	545	86	0
168684476837277696	2731	392	95	0
168684481195159552	8101	644	256	0
168684483162275840	7864	741	203	0
168692343292178432	167	367	2	0
168700185927618561	3527	476	43	0
168700188502925313	1310	169	15	0
168715868828737536	9212	59	417	0
168715870317707265	6433	760	87	0
168715872393895937	7654	571	7	0
168715878525972480	8628	699	207	0
168723768989069314	3839	245	108	0
168731563541016577	2252	739	245	0
168731598517321729	6679	768	7	0
168739370550050818	3553	398	495	0
168739371900616704	8198	249	79	0
168739373049856000	9006	369	117	0
168739374362664962	3702	240	26	0
168747112174063617	5666	555	80	0
168754851952607232	311	283	33	0
168754858541850624	5365	360	91	0
168762600820183040	5988	99	135	0
168762603483570176	7329	650	34	0
168770475940524032	2921	485	243	0
168770477240762370	9799	8	22	0
168770480638144512	7081	264	21	0
168778261332107264	197	651	93	0
168778262934339584	7023	500	75	0
168778268307238913	7175	33	9	0
168785761771061249	1954	625	108	0
168786023894089729	4325	136	17	0
168786027903860736	5921	196	277	0
168786030365917184	8598	760	86	0
168793766436671489	7525	603	33	0
168793770207358976	93	583	134	0
168793773801877506	5392	474	85	0
168801528105283586	6274	64	122	0
168801530869325824	5254	388	121	0
168801532056313856	4439	371	101	0
168801535009099777	7038	156	120	0
168824969449574400	9500	36	113	0
168840545144287233	9435	343	91	0
168910884872261632	1672	700	244	0
168910888739405824	4740	745	278	0
168910891583152128	9817	303	150	0
168918667596271616	8855	796	15	0
168934273661935617	7719	593	40	0
168934276170125312	7298	271	10	0
168934277906571264	1204	618	137	0
168942103039188992	5227	276	53	0
168942104016470016	2884	639	50	0
168942105228611584	4584	545	34	0
168942106516271104	747	284	80	0
168949253367009281	5269	443	31	0
168949862304456704	2635	1	97	0
168949868516220928	4667	143	7	0
168950266379501569	5383	430	142	0
168959335228129280	7747	90	243	0
168965520723423232	75	744	67	0
168965521675522049	6202	516	178	0
168965522929618944	9833	630	66	0
168965525773361152	5947	392	12	0
168973282559795201	9220	769	84	0
168973285961383936	594	302	104	0
168981045809647616	2790	478	22	0
168981048271699968	7290	764	3	0
168981049366429697	9004	706	9	0
168988944535535616	3199	27	16	0
168988945638637568	3882	76	283	0
168988946926284800	9494	494	267	0
168988947878387713	1337	424	107	0
168996713682571265	4577	313	94	0
168996714680823808	1666	593	56	0
168996716736036864	1496	586	18	0
168996717650391040	1099	106	367	0
169006817018511360	2673	320	12	0
169006819786760194	2770	179	62	0
169017126441594880	5794	120	172	0
169017127720857600	1478	541	432	0
169017128710705153	6432	622	151	0
169017129889312768	9727	74	32	0
169051190196310017	9313	74	147	0
169051200979861504	6245	364	78	0
169051216586883075	3127	595	116	0
169077182134620161	2534	591	6	0
169077184869318658	2221	583	48	0
169077189856329728	3245	487	115	0
169093450015326208	4013	28	33	0
169093451453956096	2539	415	158	0
169093453635010560	9142	606	366	0
169093454784245761	2851	276	10	0
169101281019961344	2208	387	239	0
169101288406134784	315	502	58	0
169101290167730176	4732	477	119	0
169109896753721345	1978	385	135	0
169109900872519681	7146	205	5	0
169117629154467840	7010	350	16	0
169117631666851840	5944	405	96	0
169117632971288576	8592	382	52	0
169125794868768769	5839	212	61	0
169125797242748929	2050	633	184	0
169125799046283264	7549	441	143	0
169133588082733056	6980	793	108	0
169133589450063872	6937	761	137	0
169133591639494656	2118	480	64	0
169141467107958784	5714	484	37	0
169149304123043841	766	301	27	0
169149306069196800	9496	358	134	0
169149308623532032	5906	335	101	0
169153944881344512	5014	485	34	0
169154534508199937	5932	384	38	0
169157027346644992	4410	309	2	0
169157029649330176	6619	680	31	0
169164843646062592	9474	52	99	0
169164847353827328	6528	679	42	0
169172602131202050	2201	220	116	0
169172604387729408	7362	53	144	0
169180502593515520	135	187	60	0
169188424484532224	1393	618	73	0
169188425633763329	6709	234	75	0
169188427751899137	4305	298	58	0
169188428834021376	7732	208	0	0
169204056848482304	6772	777	163	0
169211838020587520	2533	750	20	0
169211839350181889	6566	494	121	0
169211840948224002	4667	670	3	0
169211842219098112	3763	747	1	0
169254193717190658	9585	30	133	0
169271959828430848	5377	447	66	0
169273830777438208	4671	393	159	0
169278218455617536	8349	142	99	0
169278219596472320	3470	716	47	0
169286036227227648	7282	285	20	0
169286037611347970	7781	381	31	0
169293916066164736	7193	302	136	0
169293917525770240	4514	202	16	0
169301719111573504	6783	663	20	0
169310853391327232	175	539	129	0
169319065695948800	2297	216	195	0
169325226755231744	8957	560	46	0
169325228084838402	3042	352	10	0
169325229238255616	2709	67	71	0
169325230286843904	2106	335	60	0
169333054500909056	8238	219	107	0
169333056115712000	3406	212	255	0
169333060351967232	9041	276	27	0
169333061547339776	6201	516	12	0
169340872985542656	5954	179	70	0
169340875716046848	4967	266	143	0
169340877054021632	4502	431	174	0
169340878404583424	690	415	148	0
169348740459675648	7130	345	440	0
169348743257260032	3482	49	94	0
169348745484447744	3951	46	80	0
169364310127157248	9290	343	107	0
169372093388034048	6292	98	179	0
169372094323367936	4083	201	24	0
169372096462454785	5664	21	179	0
169372097599127553	4807	301	104	0
169379862904184832	8441	277	34	0
169387628481888256	7530	566	29	0
169387629631115264	7812	693	240	0
169387634441990145	7719	451	57	0
169396773738119168	6797	106	48	0
169396775361331201	7525	419	74	0
169396776317632512	6795	422	208	0
169405505758961664	401	183	25	0
169405511488376835	8639	550	21	0
169414214253944832	8467	565	127	0
169414216913133568	517	381	175	0
169427678246608897	3320	687	17	0
169427685792153600	4469	579	156	0
169433581951778816	159	617	44	0
169444268593782786	7269	416	267	0
169456443920101377	7178	154	42	0
169456446331813888	538	90	30	0
169456449095860225	2505	655	11	0
169464356331995136	1533	655	271	0
169464360262053889	9791	529	26	0
169464364972261376	1225	522	133	0
169464368898117632	4929	488	310	0
169472193783279616	1517	676	36	0
169472197134528513	4234	199	153	0
169472201676947456	9089	437	215	0
169487881973407744	9686	579	1	0
169487885815394304	9647	422	219	0
169495701452095489	1570	741	1	0
169495703079485440	596	216	190	0
169495704664936450	8556	78	30	0
169503427037102080	5974	397	128	0
169503428236677120	5158	688	73	0
169511206439239681	226	91	13	0
169519151298260992	4354	412	83	0
169519152569139201	1807	171	121	0
169519153844199424	5104	798	29	0
169526953886490625	8811	309	41	0
169526968226820097	9983	606	260	0
169526970776944640	1893	91	217	0
169531015956664320	6035	341	12	0
169534744126693376	5942	467	120	0
169534745254961152	6	790	286	0
169542499948433408	5390	496	133	0
169542503974961152	2597	428	90	0
169550348342661123	126	715	41	0
169550353300340737	666	535	97	0
169550356815155200	1879	646	299	0
169592005549244416	1751	354	7	0
169592392482168832	690	772	70	0
169594311514664960	8733	249	53	0
169606536811909120	9500	651	621	0
169606610698776576	2847	696	182	0
169685181454745602	9502	412	122	0
169685183564484608	2623	621	1	0
169685184709533696	7733	32	12	0
169685187158999040	8393	649	75	0
169692950329171968	6862	177	24	0
169692951419699200	3445	544	197	0
169692952636030976	4619	564	91	0
169700800367562752	5128	258	69	0
169700802586349569	6013	44	36	0
169708606080565248	7678	351	51	0
169708610279059457	7643	693	98	0
169716524494491648	158	635	13	0
169716525987676160	4907	253	95	0
169716527766048768	8032	672	99	0
169716529145970688	6433	506	21	0
169724395714121728	6455	100	58	0
169740095967084544	6889	369	621	0
169740102426296321	947	501	2	0
169747959074926593	5664	56	91	0
169747963646705664	7855	173	362	0
169755748610486272	180	74	33	0
169755749642272768	4689	507	112	0
169763590318985216	6981	600	259	0
169763591547920384	8425	387	223	0
169771429594796033	462	556	22	0
169771431268335616	2175	65	38	0
169787066845102080	1088	84	42	0
169787068837400576	6553	490	32	0
169787071836340224	9171	728	33	0
169794855130767360	8826	281	274	0
169794859346038784	4388	673	392	0
169794860600147969	417	708	102	0
169794863766835200	6358	241	13	0
169795610558464000	6716	769	19	0
169802599317520385	8940	631	67	0
169802602186412032	5160	632	96	0
169802604140965888	3102	449	60	0
169802607307653122	1469	105	26	0
169825996516761600	8681	90	178	0
169825998819438595	2853	647	22	0
169826000568451073	3444	774	13	0
169826002632060930	4865	552	11	0
169849420295319552	9207	241	45	0
169849423889838081	7967	92	61	0
169849425928265728	1406	738	90	0
169857198015524864	4114	748	138	0
169857201349992448	7334	374	57	0
169864985428762624	9753	262	75	0
169864987005816832	3694	22	11	0
169864989052641280	6994	72	189	0
169872760288456705	9705	527	52	0
169872761446072321	260	402	1	0
169872764445011969	9115	530	42	0
169880553108148224	8253	193	435	0
169880554576150531	8994	576	66	0
169888337954484224	9492	726	105	0
169888349488816130	5545	455	12	0
169896098134097920	4674	478	121	0
169903856703111168	4372	382	140	0
169903861484617730	4704	217	29	0
169911871569268738	7376	9	86	0
169942985071542272	9996	493	35	0
169942986300465152	549	790	89	0
169949076194996225	5055	288	56	0
169949138664955905	5841	111	116	0
169966372489670657	2706	348	121	0
169973031798706176	4669	369	186	0
169974157872869376	6605	476	273	0
169997360062148610	6369	111	131	0
169997361257521153	8903	574	180	0
170005112746549249	834	486	65	0
170005113635741697	3381	504	16	0
170005114646573056	8919	250	10	0
170012896925978624	9810	314	145	0
170012898981183488	3407	781	6	0
170012900235284480	6248	552	26	0
170012901782986753	4709	612	47	0
170020666060451840	5348	705	117	0
170020667746562048	1394	457	153	0
170020668920963073	9522	725	67	0
170020670137303040	5603	418	81	0
170028408301031424	1260	390	25	0
170028411077656577	857	707	90	0
170028412302401536	2789	796	30	0
170036222301966336	5777	728	127	0
170036223526703104	2946	448	94	0
170044000429015041	9147	160	49	0
170059571753271296	4336	395	44	0
170059575079350272	4037	646	108	0
170067430855557120	259	308	62	0
170067432659091457	3521	201	317	0
170067434173247488	1033	642	11	0
170067435095982080	7441	60	66	0
170083135189561344	1732	111	131	0
170106522049839104	9948	561	88	0
170106524423831553	6149	382	123	0
170106525715673089	3106	161	108	0
170114381986795521	7638	174	120	0
170114385044451330	8275	240	91	0
170114386545999872	4309	791	51	0
170114387804291072	3814	722	16	0
170115249750548481	8961	71	387	0
170122114479816704	2775	204	16	0
170122120670613506	5361	580	92	0
170137981917728769	7678	169	121	0
170137983306043392	5548	178	197	0
170137984480456704	6127	189	171	0
170137987043172353	4201	303	287	0
170141659126956032	3417	277	15	0
170145851488997376	1294	355	108	0
170145854294994944	2896	647	66	0
170153584292413440	7505	588	11	0
170153585693306882	7579	373	87	0
170153586867699714	4951	150	219	0
170153587937255424	1812	33	100	0
170153589757587456	2842	317	51	0
170157193608437760	8029	56	19	0
170162281416622080	9438	690	27	0
170162718274371584	2546	493	101	0
170169287598813184	7199	296	151	0
170169288689336320	4334	724	21	0
170169290354462722	6896	151	504	0
170169291633733632	8899	41	79	0
170170916599365632	1472	665	35	0
170177065587458049	2931	161	143	0
170182876367831040	5490	177	166	0
170184836395433984	5804	1	130	0
170184838861684737	9170	81	150	0
170184841348911104	9161	246	4	0
170189549971058688	2671	609	170	0
170190452774019074	7587	545	3	0
170190613218734081	799	638	5	0
170192614744788992	8121	509	157	0
170192615990509568	2509	796	48	0
170192620981714947	5247	224	239	0
170192742411018240	933	721	31	0
170208482312732672	1967	94	53	0
170208483604578304	9235	2	193	0
170208485106135040	8975	213	118	0
170208488310575104	5938	502	153	0
170214636094894083	7219	788	106	0
170216357370142720	445	74	140	0
170216360134197248	9587	139	129	0
170216363196026880	3895	684	22	0
170224185514278913	5155	462	136	0
170224187045187585	8933	261	87	0
170224190073475072	1384	762	152	0
170231985447505920	5646	334	0	0
170231989436301312	3320	39	11	0
170231992800129025	2595	59	80	0
170236129990279170	6353	115	745	0
170239775838715905	9443	256	245	0
170239777495465984	2366	485	87	0
170239778766323713	5051	138	148	0
170240028566491136	3144	203	23	0
170247535506620417	6071	123	60	0
170247537016582145	7131	253	130	0
170247539075989505	9532	607	160	0
170247540200058881	1936	471	8	0
170249552861990913	2186	630	105	0
170250752663621632	8813	104	254	0
170251432535146499	5656	445	88	0
170254423275212801	7692	488	77	0
170254523531669504	5109	168	35	0
170257411649699840	8550	337	12	0
170271315431919616	4951	165	137	0
170271316681830401	5278	359	6	0
170271321077456898	950	706	481	0
170279065289367554	9328	797	70	0
170279067730456576	5183	95	97	0
170279069345267715	3180	9	473	0
170279070670651393	1575	78	43	0
170286850009862144	3373	229	181	0
170287059674734594	1302	642	96	0
170294541067358209	9200	565	8	0
170294641676128257	2740	120	12	0
170301457327849473	1227	568	64	0
170302442246897665	7082	131	69	0
170334191211388930	5939	519	12	0
170347623755153408	5356	124	108	0
170349296720420865	1896	289	20	0
170356826016186368	4196	691	151	0
170364719054598144	623	657	26	0
170372450339659776	4816	294	91	0
170380205163167744	4413	8	112	0
170380210364088320	8495	71	39	0
170380212759048193	637	339	115	0
170383165230288896	6020	312	57	0
170390736901111808	378	749	30	0
170395850823041024	2636	78	115	0
170403609073299456	1791	25	13	0
170403613921918976	7507	341	55	0
170403615201177600	4207	406	33	0
170411397417672704	4935	284	13	0
170411399045066752	7106	504	103	0
170417090505871360	6520	127	191	0
170419155592429568	191	400	204	0
170419157215625216	4565	320	592	0
170426963939438592	7579	395	171	0
170426965180956672	2043	543	173	0
170426967575900160	7251	796	57	0
170442587403075584	9868	221	83	0
170450358705979392	9550	784	45	0
170450360752803840	9804	347	93	0
170450362153713664	3466	378	49	0
170458138938589184	4930	129	159	0
170458141685854208	7456	445	140	0
170465921129922560	7402	794	90	0
170465924833484800	3502	156	28	0
170473679820558336	5562	485	82	0
170473680932057088	4350	635	20	0
170473682450391040	6010	70	33	0
170481552923439105	4384	149	6	0
170481554072682496	346	658	171	0
170489328282238979	579	85	247	0
170489332510109696	8751	201	50	0
170489336947687424	948	465	160	0
170491482803933184	184	121	71	0
170505040593813504	1714	175	18	0
170505043324317697	5550	72	10	0
170512785267109888	2953	161	324	0
170512786647035904	905	265	39	0
170512788521885698	802	324	4	0
170512791097184256	2175	409	103	0
170520558692339713	752	635	81	0
170520560210681856	6078	177	71	0
170520561913565186	9691	678	71	0
170520563058618370	5869	157	61	0
170524232625819648	7044	216	20	0
170528288765251584	5660	294	45	0
170528296776376320	5869	645	39	0
170531730489487360	27	168	167	0
170536019198877696	7837	190	57	0
170536021769981953	8646	552	166	0
170536024664059905	8426	476	18	0
170543738949615617	5513	786	149	0
170543740589576192	908	151	48	0
170543742229553152	1564	549	23	0
170551520889290752	7201	220	200	0
170551522097242113	7882	729	17	0
170551717765718018	3960	713	40	0
170552841855963136	339	562	5	0
170557913109245953	6732	64	9	0
170558591672131584	8261	120	334	0
170559293475659777	2430	215	188	0
170559296470401025	5548	175	148	0
170560381897539585	9159	678	105	0
170562481784225792	1055	695	172	0
170563212419403776	3926	0	54	0
170563319864901633	2281	36	65	0
170564257157611520	915	206	344	0
170564353261707264	2089	199	10	0
170564506458669057	9861	194	147	0
170564750349049858	597	54	53	0
170565147956486145	5530	372	48	0
170565444665753601	1869	192	44	0
170567044838858754	3485	750	130	0
170567047737114625	2351	653	131	0
170571598825390080	7636	513	99	0
170574843341848577	3752	729	204	0
170574845149577216	811	81	104	0
170578303030267904	2513	710	207	0
170578388787003393	9020	101	73	0
170578440662155264	2992	319	32	0
170579656855126016	9179	4	245	0
170579734940487680	5979	682	25	0
170581118813351936	4991	240	53	0
170581263005134849	1743	594	13	0
170582564325687297	2531	122	19	0
170582565491703808	8309	381	34	0
170583731067817984	9133	78	212	0
170584022819409921	7103	535	102	0
170584153048367104	750	624	198	0
170586004061831168	9996	109	19	0
170586275357786112	8518	527	21	0
170590318511661056	758	162	133	0
170590322290728962	3352	471	308	0
170590323737755648	4573	382	2	0
170597523008929792	7829	154	8	0
170597545159041024	4604	214	155	0
170598038438547456	8691	32	167	0
170598046667771904	1481	270	118	0
170598047896702976	4540	550	493	0
170598350419279873	3056	618	116	0
170599681074794496	7067	73	28	0
170613567110922240	486	70	5	0
170613568474062848	3332	278	90	0
170660635296792576	4416	450	31	0
170660636248899585	9723	378	97	0
170660639335907329	5236	489	18	0
170705348443914240	3596	266	121	0
170705475128655872	5490	276	51	0
170707884664045569	3257	613	118	0
170708329566437377	4957	14	22	0
170715591215288320	9763	328	40	0
170715592729440256	2471	566	59	0
170770556185088000	6998	494	40	0
170770557275615232	1285	627	19	0
170778325306966016	548	762	23	0
170778326493954049	34	370	100	0
170786110711136256	4015	27	65	0
170786115312300032	228	354	20	0
170790722751049729	1466	479	7	0
170802178502569984	1840	607	235	0
170802179538550785	829	268	9	0
170802180616486912	6991	299	482	0
170802181824450561	3695	317	125	0
170809904389570560	9542	326	101	0
170809906688040960	34	729	60	0
170809908848111617	4067	420	65	0
170832731918442496	375	20	192	0
170832734346944512	3216	759	33	0
170840437035249665	4794	426	100	0
170840438343872513	4270	639	42	0
170848165338161153	9972	414	168	0
170856098323111937	4512	378	158	0
170856099984052224	3232	93	102	0
170863863061946368	2599	80	14	0
170863866136379393	5869	205	149	0
170863867285602305	2278	491	13	0
170863868581642240	6000	434	342	0
170871612684505089	6981	479	27	0
170871615763124225	2756	192	199	0
170879396574531586	3237	394	36	0
170879398579404800	3156	510	64	0
170879401897115651	9054	670	128	0
170881857569832960	5146	287	1	0
170887181139841025	1281	591	236	0
170887185338343424	1591	724	1	0
170902637343014913	9751	678	417	0
170902644720799744	8185	299	1	0
170910364177940480	5761	238	44	0
170918180498313216	1674	456	21	0
170918184071868418	9869	488	342	0
170918513358286848	5440	654	163	0
170925940950568960	6849	338	91	0
170925944872251393	9454	582	84	0
170925945799184384	4264	151	14	0
170933699460874240	6910	514	101	0
170933701109235712	8925	364	60	0
170941403038367744	11	22	102	0
170941404456026112	2705	313	218	0
170941424991338497	3234	97	46	0
170945389468467200	3410	187	49	0
170949153793392640	4474	318	184	0
170949156632936449	2183	470	40	0
170956847740760065	7120	561	137	0
170956852409016320	6016	499	134	0
170956853424033792	5938	96	70	0
170964605290549249	6667	393	294	0
170972358918676480	9594	641	243	0
170972363603709953	9904	790	1	0
170972365008801792	1585	788	100	0
170972366069972994	6334	643	70	0
170973402591526912	1560	600	9	0
170975788689141760	3904	445	100	0
170980053046398976	8629	148	21	0
170980054355030016	9790	94	194	0
170980055680434177	5237	607	3	0
170984811282972672	9240	251	25	0
170987798155894785	6665	406	27	0
170987799607115776	6514	354	231	0
170987800768954368	5063	745	6	0
170995484931010560	6560	308	83	0
170995486126391297	2773	588	10	0
170995489590886400	2545	711	245	0
171003202072875008	1268	145	485	0
171003204815949824	2717	188	71	0
171003207613546496	1022	652	638	0
171010958196621312	5814	733	86	0
171010962600632320	8148	39	152	0
171026401363886080	2489	145	41	0
171026404673200128	4505	618	26	0
171034141893210113	2168	493	62	0
171041945181888514	6627	704	38	0
171041948369567744	4024	632	20	0
171050020995473408	3375	581	50	0
171057428467683329	1778	636	19	0
171068240473243649	6077	31	83	0
171077707378069505	3378	219	204	0
171085467947773952	4320	63	177	0
171096308252282882	4627	785	40	0
171104098291163137	7358	788	13	0
171104099398451200	2532	41	17	0
171104100820324352	591	515	36	0
171135370786902016	2015	49	25	0
171135372020023296	349	725	88	0
171135374721167361	4598	214	18	0
171143215066521600	3232	130	181	0
171143218212245504	6834	500	212	0
171150987875188736	6116	753	98	0
171150989225766912	9214	39	51	0
171150993499762688	6413	478	30	0
171157921047134208	9730	182	33	0
171158793059704832	9019	67	51	0
171158794150215680	6149	356	4	0
171158795400122368	6499	170	46	0
171158796440313856	5593	739	123	0
171158797493075968	5179	512	126	0
171166590958698496	7883	387	161	0
171166592233775104	609	556	44	0
171166593580146688	1709	331	104	0
171169405286354944	2145	184	28	0
171182172366057472	9167	517	50	0
171182174987489280	8028	142	107	0
171182176866545664	5489	795	81	0
171182177994817536	625	736	36	0
171189955941502976	8320	647	11	0
171189960609759232	6942	18	11	0
171205526506569729	8108	521	62	0
171205528633094144	7435	154	204	0
171205865074999296	4582	214	131	0
171221056122658816	8656	792	120	0
171221057213169665	237	196	10	0
